Timestamp,Water_Consumption
11/10/2014 16,311.75
12/10/2014 00,178.29
12/10/2014 08,77.94
12/10/2014 16,127.63
13/10/2014 00,126.97
13/10/2014 08,240.41
13/10/2014 16,228.73
14/10/2014 00,159.99
14/10/2014 08,275.05
14/10/2014 16,166.28
15/10/2014 00,363.22
15/10/2014 08,83.42
15/10/2014 16,63.23
16/10/2014 00,102.85
16/10/2014 08,98.37
16/10/2014 16,170.15
17/10/2014 00,295.14
17/10/2014 08,110.44
17/10/2014 16,150.92
18/10/2014 00,153.64
18/10/2014 08,104.26
18/10/2014 16,257.16
19/10/2014 00,243.9
19/10/2014 08,114.03
19/10/2014 16,110.93
20/10/2014 00,187.98
20/10/2014 08,82.58
20/10/2014 16,232.43
21/10/2014 00,187.23
21/10/2014 08,423.36
21/10/2014 16,111.95
22/10/2014 00,104.7
22/10/2014 08,247.67
22/10/2014 16,122.22
23/10/2014 00,195.55
23/10/2014 08,161.87
23/10/2014 16,188.04
24/10/2014 00,71.8
24/10/2014 08,222.28
24/10/2014 16,276.65
25/10/2014 00,205.18
25/10/2014 08,133.86
25/10/2014 16,112.5
26/10/2014 00,94.93
26/10/2014 08,105.89
26/10/2014 16,91.4
27/10/2014 00,163.46
27/10/2014 08,153.59
27/10/2014 16,152.9
28/10/2014 00,174.12
28/10/2014 08,136.82
28/10/2014 16,109.44
29/10/2014 00,281.67
29/10/2014 08,42.46
29/10/2014 16,179.26
30/10/2014 00,133.96
30/10/2014 08,142.58
30/10/2014 16,212.1
31/10/2014 00,224.74
31/10/2014 08,121.42
31/10/2014 16,180.26
01/11/2014 00,94.42
01/11/2014 08,61.07
01/11/2014 16,97.37
02/11/2014 00,199.56
02/11/2014 08,81.32
02/11/2014 16,170.38
03/11/2014 00,149.82
03/11/2014 08,160.28
03/11/2014 16,230.22
04/11/2014 00,200.46
04/11/2014 08,75.53
04/11/2014 16,141.89
05/11/2014 00,134.54
05/11/2014 08,166.63
05/11/2014 16,132.06
06/11/2014 00,177.47
06/11/2014 08,228.85
06/11/2014 16,118.17
07/11/2014 00,156.22
07/11/2014 08,83.29
07/11/2014 16,122.29
08/11/2014 00,184.67
08/11/2014 08,94.15
08/11/2014 16,64.01
09/11/2014 00,219.04
09/11/2014 08,199.06
09/11/2014 16,76.61
10/11/2014 00,251.52
10/11/2014 08,134.04
10/11/2014 16,87.99
11/11/2014 00,127.69
11/11/2014 08,136.04
11/11/2014 16,175.76
12/11/2014 00,109.05
12/11/2014 08,143.13
12/11/2014 16,199.92
13/11/2014 00,131.23
13/11/2014 08,260.12
13/11/2014 16,72.42
14/11/2014 00,132.4
14/11/2014 08,114.51
14/11/2014 16,103.44
15/11/2014 00,214.3
15/11/2014 08,195.37
15/11/2014 16,209.36
16/11/2014 00,223.4
16/11/2014 08,201.45
16/11/2014 16,86.97
17/11/2014 00,127.98
17/11/2014 08,281.56
17/11/2014 16,154.02
18/11/2014 00,257.76
18/11/2014 08,372.86
18/11/2014 16,183.76
19/11/2014 00,115.2
19/11/2014 08,235.42
19/11/2014 16,159.1
20/11/2014 00,80.33
20/11/2014 08,111.73
20/11/2014 16,187.75
21/11/2014 00,78.21
21/11/2014 08,190.97
21/11/2014 16,135.63
22/11/2014 00,89.36
22/11/2014 08,128.53
22/11/2014 16,177.96
23/11/2014 00,88.38
23/11/2014 08,219.21
23/11/2014 16,233.36
24/11/2014 00,157.65
24/11/2014 08,199.08
24/11/2014 16,174.03
25/11/2014 00,62.38
25/11/2014 08,338.29
25/11/2014 16,137.12
26/11/2014 00,345.04
26/11/2014 08,181.01
26/11/2014 16,53.5
27/11/2014 00,162.73
27/11/2014 08,217.04
27/11/2014 16,126.93
28/11/2014 00,114.71
28/11/2014 08,155.97
28/11/2014 16,225.57
29/11/2014 00,163.25
29/11/2014 08,236.0
29/11/2014 16,168.49
30/11/2014 00,253.88
30/11/2014 08,148.66
30/11/2014 16,146.69
01/12/2014 00,136.61
01/12/2014 08,270.62
01/12/2014 16,139.12
02/12/2014 00,152.84
02/12/2014 08,113.86
02/12/2014 16,91.11
03/12/2014 00,109.18
03/12/2014 08,115.38
03/12/2014 16,52.61
04/12/2014 00,135.17
04/12/2014 08,112.11
04/12/2014 16,119.91
05/12/2014 00,186.34
05/12/2014 08,164.07
05/12/2014 16,253.95
06/12/2014 00,178.55
06/12/2014 08,84.41
06/12/2014 16,214.61
07/12/2014 00,237.74
07/12/2014 08,118.3
07/12/2014 16,330.9
08/12/2014 00,116.02
08/12/2014 08,224.76
08/12/2014 16,162.53
09/12/2014 00,98.21
09/12/2014 08,170.18
09/12/2014 16,279.54
10/12/2014 00,118.91
10/12/2014 08,131.72
10/12/2014 16,179.42
11/12/2014 00,184.68
11/12/2014 08,125.55
11/12/2014 16,204.4
12/12/2014 00,163.17
12/12/2014 08,180.15
12/12/2014 16,218.26
13/12/2014 00,285.72
13/12/2014 08,287.15
13/12/2014 16,161.92
14/12/2014 00,171.16
14/12/2014 08,84.89
14/12/2014 16,210.21
15/12/2014 00,73.02
15/12/2014 08,362.1
15/12/2014 16,139.64
16/12/2014 00,318.58
16/12/2014 08,181.29
16/12/2014 16,112.73
17/12/2014 00,75.08
17/12/2014 08,146.19
17/12/2014 16,345.26
18/12/2014 00,95.94
18/12/2014 08,241.8
18/12/2014 16,194.33
19/12/2014 00,110.28
19/12/2014 08,164.81
19/12/2014 16,205.85
20/12/2014 00,187.79
20/12/2014 08,237.76
20/12/2014 16,79.83
21/12/2014 00,177.4
21/12/2014 08,110.03
21/12/2014 16,293.89
22/12/2014 00,53.95
22/12/2014 08,102.11
22/12/2014 16,163.91
23/12/2014 00,262.09
23/12/2014 08,97.08
23/12/2014 16,67.51
24/12/2014 00,212.08
24/12/2014 08,174.55
24/12/2014 16,242.38
25/12/2014 00,90.52
25/12/2014 08,113.13
25/12/2014 16,372.85
26/12/2014 00,105.89
26/12/2014 08,289.16
26/12/2014 16,78.85
27/12/2014 00,130.76
27/12/2014 08,181.17
27/12/2014 16,163.84
28/12/2014 00,217.2
28/12/2014 08,78.55
28/12/2014 16,207.96
29/12/2014 00,109.09
29/12/2014 08,75.39
29/12/2014 16,214.81
30/12/2014 00,246.5
30/12/2014 08,322.97
30/12/2014 16,196.83
31/12/2014 00,81.93
31/12/2014 08,205.28
31/12/2014 16,223.58
01/01/2015 00,209.99
01/01/2015 08,153.68
01/01/2015 16,267.64
02/01/2015 00,127.8
02/01/2015 08,208.14
02/01/2015 16,94.01
03/01/2015 00,107.37
03/01/2015 08,291.1
03/01/2015 16,83.5
04/01/2015 00,171.41
04/01/2015 08,126.06
04/01/2015 16,92.19
05/01/2015 00,129.75
05/01/2015 08,131.8
05/01/2015 16,107.41
06/01/2015 00,98.15
06/01/2015 08,302.48
06/01/2015 16,181.52
07/01/2015 00,136.76
07/01/2015 08,161.5
07/01/2015 16,193.64
08/01/2015 00,153.06
08/01/2015 08,154.48
08/01/2015 16,255.38
09/01/2015 00,250.29
09/01/2015 08,162.11
09/01/2015 16,133.64
10/01/2015 00,120.69
10/01/2015 08,215.43
10/01/2015 16,327.62
11/01/2015 00,252.47
11/01/2015 08,191.77
11/01/2015 16,268.77
12/01/2015 00,110.16
12/01/2015 08,213.6
12/01/2015 16,97.4
13/01/2015 00,209.29
13/01/2015 08,306.3
13/01/2015 16,127.73
14/01/2015 00,103.88
14/01/2015 08,109.53
14/01/2015 16,288.05
15/01/2015 00,148.15
15/01/2015 08,172.58
15/01/2015 16,146.63
16/01/2015 00,190.08
16/01/2015 08,116.12
16/01/2015 16,52.52
17/01/2015 00,130.22
17/01/2015 08,244.22
17/01/2015 16,228.24
18/01/2015 00,148.42
18/01/2015 08,111.21
18/01/2015 16,296.81
19/01/2015 00,162.73
19/01/2015 08,174.17
19/01/2015 16,244.49
20/01/2015 00,133.93
20/01/2015 08,106.03
20/01/2015 16,74.18
21/01/2015 00,76.16
21/01/2015 08,150.63
21/01/2015 16,246.45
22/01/2015 00,94.25
22/01/2015 08,92.6
22/01/2015 16,318.96
23/01/2015 00,48.03
23/01/2015 08,117.51
23/01/2015 16,261.51
24/01/2015 00,148.97
24/01/2015 08,124.55
24/01/2015 16,228.34
25/01/2015 00,174.37
